id,words,stress
22331,изложены,2
22332,детройт,2
22333,древнейший,2
22334,тяг,1
22335,придатков,2
22336,кличкой,1
22337,кофеин,2
22338,очищенная,2
22339,предоставлял,4
22340,объявит,2
22341,бензиновых,2
22342,гофра,1
22343,возвел,2
22344,массой,1
22345,пересказывать,3
22346,доктрина,2
22347,потный,1
22348,ссылочку,1
22349,завтраков,1
22350,отпущены,2
22351,агрессивной,3
22352,седыми,1
22353,размещенной,3
22354,принцессу,2
22355,озвучил,3
22356,отката,2
22357,драйверов,1
22358,токо,1
22359,мотыги,2
22360,стартовать,3
22361,некой,1
22362,роуминга,1
22363,третьяковская,2
22364,засуетилась,4
22365,ступе,1
22366,формальная,2
22367,умыслом,1
22368,прикрывала,3
22369,рассольник,2
22370,девочками,2
22371,обдумывала,2
22372,металлическое,3
22373,хриплый,1
22374,сокрушался,3
22375,неравный,2
22376,слабые,1
22377,чиновникам,2
22378,проточный,2
22379,перевернулся,4
22380,декана,2
22381,рыцарю,1
22382,коснётся,2
22383,раздражаться,3
22384,неплотно,2
22385,сенсорной,2
22386,диаметре,2
22387,макушку,2
22388,пчёлка,1
22389,осуждения,3
22390,стойких,1
22391,отвертеться,3
22392,твердое,1
22393,увлёкся,2
22394,проживают,3
22395,тады,1
22396,типовой,3
22397,комфортными,2
22398,величеству,2
22399,салфетницы,2
22400,зерновых,1
22401,проповедника,3
22402,визового,1
22403,взаимностью,2
22404,округлила,3
22405,уюте,2
22406,арабов,3
22407,дамир,2
22408,латинки,2
22409,плачьте,1
22410,манерой,2
22411,фрагмент,2
22412,отпадает,3
22413,желток,1
22414,ленточками,1
22415,величества,2
22416,минстроя,1
22417,накрывала,3
22418,вскармливания,1
22419,срывались,2
22420,известную,2
22421,сверкающее,2
22422,сменился,2
22423,лотерей,3
22424,волосах,1
22425,первородный,3
22426,наугад,3
22427,венгерской,1
22428,дисковые,3
22429,успокоившись,3
22430,засунул,3
22431,добывали,3
22432,бонусами,1
22433,нравоучения,4
22434,прохладнее,2
22435,вражды,2
22436,выведен,1
22437,тяните,2
22438,отвернул,3
22439,пироги,2
22440,гонке,1
22441,черепов,3
22442,лояльный,2
22443,злосчастный,2
22444,срослось,2
22445,психологической,4
22446,бек,1
22447,вытяжку,1
22448,наставительно,3
22449,шатер,1
22450,рассчитаться,3
22451,окружал,3
22452,гордились,2
22453,наткнуться,2
22454,предписывалось,2
22455,пересмотр,3
22456,беспилотники,3
22457,практиковать,4
22458,курятник,2
22459,испечь,2
22460,смотрелось,2
22461,видеосигнала,5
22462,китаянки,3
22463,властителя,2
22464,одинаков,3
22465,фонтаны,2
22466,пожалеет,3
22467,полках,1
22468,лотос,1
22469,скульптура,2
22470,установленными,3
22471,магистра,2
22472,фаланги,2
22473,блинами,1
22474,орнамента,2
22475,круглосуточное,3
22476,наговорили,4
22477,робинзон,3
22478,наполняют,3
22479,фотографировал,4
22480,вирусного,1
22481,застанет,2
22482,променял,3
22483,каминной,2
22484,домашнем,2
22485,угрожает,3
22486,ласковыми,1
22487,вскипятить,2
22488,гарантийные,3
22489,потребительским,3
22490,рапорта,2
22491,беременными,2
22492,всемирной,2
22493,приятельница,2
22494,красочная,1
22495,водорода,3
22496,паузой,1
22497,дренаж,2
22498,титова,2
22499,национальное,4
22500,кисели,2
22501,оборонительных,4
22502,фиксировали,2
22503,организаторов,4
22504,гиблое,1
22505,возведен,2
22506,натяжных,3
22507,потайной,2
22508,грядке,1
22509,неограниченно,4
22510,потапова,2
22511,постелью,2
22512,застыл,2
22513,доза,1
22514,жемчужные,2
22515,прикасается,3
22516,наболевшем,3
22517,палатку,2
22518,множестве,1
22519,говорящим,3
22520,сформированных,3
22521,шитья,2
22522,неудачно,3
22523,миротворцев,3
22524,дождиком,1
22525,мексику,1
22526,наутро,2
22527,загадывать,2
22528,произвольно,3
22529,преминул,3
22530,ильяс,2
22531,загнать,2
22532,сердиться,2
22533,экономка,3
22534,авансы,2
22535,пастельных,2
22536,рты,1
22537,невельское,2
22538,понедельникам,3
22539,полевых,3
22540,одиссея,3
22541,расправила,2
22542,депортации,3
22543,шашек,1
22544,глобализации,4
22545,принесу,2
22546,горсть,1
22547,милое,1
22548,водрузил,3
22549,колы,1
22550,выл,1
22551,повышает,3
22552,заринск,2
22553,стыке,1
22554,обойдемся,3
22555,зори,1
22556,госслужащих,3
22557,управляли,3
22558,ноздри,1
22559,нитратов,2
22560,идущего,2
22561,гармошки,2
22562,претендента,3
22563,задержится,2
22564,привлеченных,3
22565,изобретателя,4
22566,накрыл,2
22567,праймериз,2
22568,сделался,1
22569,закатились,3
22570,камешек,2
22571,проделав,2
22572,поединках,3
22573,медицинским,3
22574,могилевский,3
22575,коридоры,3
22576,клинического,2
22577,специфического,3
22578,превосходили,4
22579,проверенная,2
22580,уловили,3
22581,раздражали,3
22582,людишек,3
22583,описал,3
22584,располагайтесь,4
22585,чепухи,3
22586,сварная,2
22587,гарантийным,3
22588,очагов,2
22589,спецтехнику,2
22590,уедут,2
22591,распаду,2
22592,успешны,2
22593,заперев,3
22594,заведу,3
22595,раскладывая,2
22596,родительская,2
22597,оставит,2
22598,надёжных,2
22599,почках,2
22600,посещении,3
22601,свинца,2
22602,разбогател,3
22603,залегания,3
22604,огромными,2
22605,полупрозрачные,4
22606,присмотрелась,3
22607,дизайнерской,2
22608,уцененный,3
22609,стабильное,2
22610,грядут,2
22611,отдана,1
22612,органическая,3
22613,оттепели,3
22614,заметных,2
22615,касающаяся,2
22616,разбежаться,3
22617,штурму,1
22618,тронь,1
22619,попадешь,2
22620,слеза,1
22621,изложил,3
22622,фарш,1
22623,охватывают,2
22624,требующих,1
